"id","renewal","incentives"
95046,0.98362977660339,0
31738,0.987129297928623,0
33793,0.967278881064219,903.298534931316
76899,0.957136454202225,0
17190,0.988222011485036,0
44489,0.982321313845926,0
57932,0.989646897939417,903.298534931316
31947,0.981896356780707,0
8702,0.961263404168409,903.298534931316
112643,0.944697130751426,0
22865,0.971701686282863,200.420900250351
95402,0.981985405390122,0
79457,0.987663431011346,903.298534931316
76205,0.989605266923996,525.675116188905
65923,0.920585717259069,525.675116188905
47324,0.971014760651786,0
93398,0.98755843867189,525.675116188905
93981,0.985612806586908,525.675116188905
90400,0.988315574826591,525.675116188905
14478,0.913245562387473,0
62096,0.894075883614524,903.298534931316
75469,0.913770086448836,903.298534931316
71299,0.964647191960578,525.675116188905
11571,0.980951454684759,0
83885,0.593817916971842,0
61847,0.894751900465048,200.420900250351
56706,0.989650992301329,200.420900250351
80787,0.88723641971406,0
14198,0.983941957625606,0
4763,0.742741186053866,525.675116188905
8542,0.964707642494825,0
24557,0.890793803404994,0
59236,0.948683052735309,0
93895,0.876718123023284,0
111925,0.986055505098766,903.298534931316
97556,0.992033282712077,0
75211,0.954867325363103,0
101608,0.990269899460347,525.675116188905
33744,0.981741897317457,978.992401346141
31916,0.984147152842704,200.420900250351
85623,0.955757562935823,0
30752,0.984292839543827,0
37239,0.987906315571498,903.298534931316
16442,0.901582016023312,0
63651,0.869414729354916,0
27045,0.975791969013973,0
93580,0.506958761104951,903.298534931316
46601,0.957740593535924,0
71864,0.945094641173541,903.298534931316
100974,0.931991697907807,200.420900250351
2801,0.902782983546143,903.298534931316
89261,0.971066314501587,0
111589,0.963842273174398,0
79916,0.959642266407207,0
67248,0.982319272704334,0
65496,0.975624550788054,0
101535,0.98023578619464,0
81511,0.939028578438283,0
85684,0.979463439221229,200.420900250351
20879,0.973324896876071,0
34271,0.954016766339057,0
102586,0.942710482794766,0
47308,0.987210756405234,0
69166,0.979855268534305,200.420900250351
23892,0.911055892988104,0
96150,0.982582296882974,903.298534931316
53052,0.985173614690018,903.298534931316
30314,0.84211018897166,0
18295,0.971052745326518,0
77134,0.987025796341833,0
79648,0.965584954818525,0
11863,0.960819750753245,0
64298,0.989411993452277,0
25532,0.967488896126972,0
48996,0.941281979834518,0
113903,0.987785482483203,525.675116188905
55983,0.988510169262919,525.675116188905
42552,0.790053997657554,0
80521,0.852623564708144,0
29965,0.97412567602611,0
101600,0.958878417969856,0
99575,0.828900704515102,903.298534931316
76594,0.948470753937345,525.675116188905
77970,0.63969182478764,0
12813,0.966104691564758,0
104904,0.920644869486982,0
90788,0.906321772957038,200.420900250351
91746,0.977470880895735,525.675116188905
86912,0.987998183549033,525.675116188905
63591,0.969790390191493,0
50321,0.920591288825627,0
4285,0.969499739838717,0
81135,0.966948909789927,525.675116188905
9093,0.778144071484812,0
73429,0.953920548099548,525.675116188905
65224,0.965871825532653,0
12415,0.987930750324713,0
70982,0.953801230194176,903.298534931316
63166,0.966180256803408,0
29499,0.985957486156911,525.675116188905
26065,0.932570188667571,0
38052,0.858599631021944,0
55478,0.951045009520827,0
102701,0.939808354248685,0
55915,0.98065054236325,0
81051,0.938433526065525,525.675116188905
106435,0.949798063948169,525.675116188905
68777,0.973274696535325,0
99479,0.964367710245045,0
26378,0.976358255227521,903.298534931316
61609,0.903506611359068,525.675116188905
102939,0.782771071595229,0
110359,0.961251969469076,0
88304,0.945551446586364,0
24088,0.978302553826569,0
55905,0.942412461989596,0
19430,0.97239775028736,903.298534931316
103008,0.990409617912751,0
34037,0.905036145457393,525.675116188905
92637,0.983407420900625,0
89352,0.681914287772463,903.298534931316
71343,0.979620347164036,0
53145,0.941541058106959,0
42634,0.699232695332254,903.298534931316
58644,0.94892838545163,0
31224,0.972075638909231,903.298534931316
66537,0.969675812821131,0
52297,0.96986804610337,0
38889,0.969349298444418,0
93188,0.982290999914954,525.675116188905
90116,0.941991093149017,525.675116188905
31548,0.963588103533526,0
83470,0.977978593854951,0
18806,0.562440909170596,903.298534931316
56147,0.897703539928675,0
8742,0.877376246172502,0
72753,0.868688269872167,0
26437,0.929807570043982,903.298534931316
54642,0.875205531082254,200.420900250351
45537,0.935477037845426,0
56349,0.926945410229033,903.298534931316
52672,0.91461181685555,0
45649,0.969351274297244,978.992401346141
70469,0.961147563529672,0
28069,0.974936542527404,525.675116188905
74340,0.990179110286888,0
38103,0.988444153870173,0
84802,0.98451538367248,903.298534931316
71294,0.971425205348251,0
48043,0.985780657025557,0
40001,0.929829983465301,0
87946,0.804578739861007,903.298534931316
102014,0.98322158631435,0
78353,0.980409684281284,525.675116188905
19896,0.988105378632603,0
101987,0.917526118583089,0
89314,0.966129362990478,0
14766,0.757377997704293,0
96097,0.919812522252554,525.675116188905
38403,0.968345869913951,0
45456,0.980672544394311,0
81297,0.982946646894889,903.298534931316
29937,0.942868731454796,525.675116188905
18666,0.954820543899426,0
19977,0.978666942992874,525.675116188905
10408,0.988846972813144,0
73480,0.983677235866933,978.992401346141
79177,0.990715654120794,0
113231,0.879992251418451,903.298534931316
110225,0.991875168847827,0
63920,0.970640863006167,0
1207,0.967655123620106,0
59131,0.812450928117891,0
27924,0.821966657869269,903.298534931316
20716,0.9718954022339,200.420900250351
60421,0.979043206894517,0
38701,0.987880613959655,0
38293,0.989055248109889,903.298534931316
73526,0.990931306831188,0
111536,0.892917536600477,0
44029,0.95770561250449,200.420900250351
27023,0.945912263448806,0
39504,0.983440050639518,0
3191,0.98357709870742,903.298534931316
103266,0.975414425169116,903.298534931316
90711,0.989610296552669,903.298534931316
105695,0.983473297285094,0
2860,0.952004461413237,903.298534931316
12474,0.963832930725124,0
113094,0.971222050221531,200.420900250351
95761,0.572708384148441,0
69931,0.957930042262547,0
87307,0.0395765603748583,200.420900250351
59900,0.984459289011235,0
39826,0.981439220543154,525.675116188905
77717,0.9895212932233,525.675116188905
31716,0.943411507268259,0
57336,0.976507942792083,0
81704,0.809573461161198,903.298534931316
93136,0.754261265811929,903.298534931316
110644,0.974182911870306,0
36264,0.93103596741383,903.298534931316
95665,0.963745640243288,903.298534931316
112598,0.98012195235649,0
74456,0.95684140119672,0
104569,0.986078445511192,0
28842,0.865030585665712,903.298534931316
113624,0.83012511252715,903.298534931316
53548,0.987031541213193,903.298534931316
87847,0.921298001371248,0
102515,0.97902829566545,903.298534931316
9728,0.986154050106744,0
29414,0.953952884641733,903.298534931316
56719,0.93391889166102,0
42276,0.845015873053826,0
43817,0.98790601299739,978.992401346141
105629,0.903698332331556,0
22716,0.588293872202388,0
86152,0.691993830808645,978.992401346141
20796,0.98172930136818,200.420900250351
88153,0.989859294107518,903.298534931316
63597,0.977701474122877,903.298534931316
74874,0.987912597372791,0
48786,0.990309488840081,525.675116188905
108328,0.886643083228213,200.420900250351
66503,0.651228115808032,903.298534931316
74791,0.970889011975498,0
46057,0.389226116031171,0
24860,0.950690587884729,0
90483,0.973019562073427,0
46447,0.969754512946066,0
17604,0.980848437542232,200.420900250351
22647,0.875379992584591,0
27820,0.988953489518109,200.420900250351
48351,0.976521223812546,0
73749,0.983457420588964,0
1349,0.977226059982157,525.675116188905
87432,0.899234967730756,0
37430,0.910738923163911,0
9103,0.708161198878252,0
97561,0.956484343665799,0
108110,0.105756640016004,525.675116188905
99346,0.881191472797311,525.675116188905
742,0.932231139538996,0
61994,0.983147343924913,0
84851,0.918948578387701,0
22990,0.922588926743754,0
95984,0.987406849101213,978.992401346141
28633,0.91959113650923,0
109089,0.957848346677587,903.298534931316
20889,0.818872894098447,903.298534931316
76143,0.963926889816429,0
25798,0.935671606380647,0
35467,0.986945366048329,525.675116188905
11151,0.967132495927152,0
1376,0.980167925831704,0
25896,0.989790478077278,903.298534931316
96765,0.982948200841525,0
79885,0.988653314888628,0
41110,0.911143460631633,0
73532,0.947095139503912,0
45701,0.971592797951827,903.298534931316
8874,0.980147822207766,978.992401346141
79653,0.317144330993463,0
111224,0.960950300264371,0
5491,0.955419495902504,200.420900250351
109351,0.942491794233549,200.420900250351
77204,0.958698250602498,0
11857,0.985683593880251,200.420900250351
90529,0.982475929000443,0
17706,0.979610925083662,200.420900250351
45549,0.863393946743314,903.298534931316
29900,0.988370708992548,0
58316,0.942023926379297,525.675116188905
13287,0.796139390181514,0
42821,0.878571314612869,978.992401346141
63986,0.808805335876725,200.420900250351
83352,0.983365171764871,903.298534931316
7088,0.826216131734551,903.298534931316
31962,0.970019990918356,200.420900250351
1471,0.977542417001093,0
111232,0.985856363813334,525.675116188905
103786,0.983526614387395,0
37518,0.945283495290322,903.298534931316
8602,0.981231950524382,200.420900250351
102251,0.96804704537286,0
109342,0.963627392257053,0
59825,0.974878758711751,0
12162,0.983697929957932,903.298534931316
25404,0.98778421093944,0
27029,0.978946591809193,0
107361,0.989590735272937,0
85341,0.989165810785342,0
98224,0.959071290269048,0
89147,0.91769270536942,0
23114,0.976585388090486,0
26659,0.980505981194864,0
83367,0.948281329645349,0
53969,0.929815755578418,903.298534931316
49276,0.925735118566597,0
54691,0.925536373046092,903.298534931316
91431,0.955294275037505,0
13245,0.9499419349192,903.298534931316
87944,0.975572993349342,0
66963,0.982987861501423,525.675116188905
16350,0.893211570093456,0
1624,0.951307175331889,0
43267,0.981466687344675,0
9755,0.928758771109732,0
73285,0.981687857440481,0
27574,0.974524503879603,200.420900250351
55420,0.987696836177663,0
66276,0.962196973246654,525.675116188905
56131,0.87308148020087,0
70648,0.97361759953213,0
31813,0.948374211061513,525.675116188905
89740,0.321852877168122,903.298534931316
78236,0.956197108288046,0
104028,0.917822770764283,978.992401346141
51839,0.879205337414963,0
48916,0.966981024740701,0
108727,0.989373726929865,903.298534931316
66990,0.979953238245631,903.298534931316
90403,0.905263731145861,0
49680,0.972025379121394,200.420900250351
59801,0.917483525734071,903.298534931316
33614,0.989453745685602,0
6374,0.86738476504229,0
18290,0.919782368185525,978.992401346141
102208,0.967889276489033,0
103555,0.980280760521498,200.420900250351
46648,0.690339252724762,200.420900250351
94857,0.874199596293622,200.420900250351
50730,0.98128934892978,0
63761,0.988212333507686,0
69701,0.672138392743648,200.420900250351
69460,0.977724629346729,0
102688,0.983061954153817,0
101422,0.967828381488856,0
32665,0.981105684008884,903.298534931316
67061,0.863513231529258,0
87012,0.967737516702812,200.420900250351
64508,0.951746027898153,0
84052,0.449505809051741,200.420900250351
3925,0.988819066197753,903.298534931316
2529,0.977959339419411,0
95261,0.972793448587981,0
99983,0.965820777978999,525.675116188905
102654,0.970176662457333,0
97566,0.986761435956298,0
61034,0.85279091813986,903.298534931316
79499,0.670132328387666,525.675116188905
19436,0.969056194071923,0
87404,0.966382639221536,0
33028,0.965255095708763,0
89961,0.974714409529118,525.675116188905
85673,0.955848856982575,0
7615,0.894613347469269,525.675116188905
113444,0.939384477966532,0
32874,0.990981718991936,903.298534931316
72072,0.985792852412823,0
111103,0.966242058545431,978.992401346141
102024,0.987023848323432,978.992401346141
59564,0.980609450965456,0
379,0.972475741608801,525.675116188905
56605,0.94958514449502,0
56932,0.802000567515573,903.298534931316
40500,0.957272251378006,903.298534931316
65670,0.972732445133115,903.298534931316
94488,0.970288885716835,525.675116188905
88678,0.948946239568662,525.675116188905
26551,0.989911258790906,0
37616,0.911204975715948,0
7910,0.95875277755867,0
112409,0.977707482649534,903.298534931316
54635,0.917481261427913,978.992401346141
102407,0.903397246192889,0
45396,0.98639916090808,0
112305,0.767495950675609,0
95305,0.981043289943567,0
72600,0.0367659921639243,0
55083,0.975590875181085,903.298534931316
108771,0.984829359605005,0
113043,0.873924308704484,0
90506,0.937013330127664,200.420900250351
33569,0.978835510430515,0
15605,0.978669989623743,903.298534931316
85685,0.918435142951981,0
73707,0.98633395636683,0
89208,0.921390079928987,200.420900250351
89346,0.964272638589575,0
102399,0.886114433823584,0
95909,0.983410218621597,0
103522,0.97898252294754,0
49710,0.965992455128344,0
37463,0.956672622334562,0
56736,0.977249018530516,978.992401346141
31918,0.966504167574368,0
91477,0.960073872283333,0
104827,0.944394399062147,0
68156,0.97673784927061,0
1141,0.977499908632298,0
97526,0.986248060808216,525.675116188905
15718,0.968562971182875,0
89308,0.964927084174294,0
97804,0.952381815225143,0
66485,0.98459146596388,0
7022,0.437874666332027,525.675116188905
48802,0.962535137288537,0
44822,0.696176829947055,0
15255,0.95920328953964,525.675116188905
8317,0.989749573363798,978.992401346141
24906,0.97886868169217,0
98716,0.985195195696708,0
68100,0.980204216143683,0
59304,0.922631603307766,903.298534931316
112360,0.972358422653825,0
25812,0.988350277867392,0
63238,0.975725497489116,0
26144,0.982379598290284,0
3014,0.903138544337302,0
91874,0.977508135268752,978.992401346141
10315,0.928004892572576,0
503,0.988821947805045,525.675116188905
107173,0.836535845724729,0
10189,0.943098904848377,0
19853,0.980614281982203,0
7985,0.956629430585879,0
25659,0.961542758650982,903.298534931316
45090,0.976394595640146,0
89891,0.644467699732783,525.675116188905
105718,0.955597416420966,0
44496,0.940435898541066,903.298534931316
35262,0.906175045576021,0
98565,0.654278754180974,0
46661,0.951896520323042,0
38421,0.975712053963608,0
93978,0.976261591678057,0
106214,0.680080691527506,200.420900250351
62694,0.991919537999668,0
10397,0.967932103876433,0
72291,0.841669560237306,200.420900250351
60685,0.982839346678247,200.420900250351
5255,0.985885994148407,0
108565,0.976191053244867,200.420900250351
9958,0.958819201467881,0
86405,0.987672926357945,525.675116188905
26332,0.941958978635613,525.675116188905
3043,0.923442067952232,0
109133,0.92992688681846,0
30531,0.948297130171906,0
71705,0.965796070650738,0
37511,0.907943358741413,0
55289,0.985066201141521,525.675116188905
29648,0.854096221119453,978.992401346141
26707,0.975535385508125,0
5360,0.971805720014146,0
73103,0.969929336152166,200.420900250351
62162,0.975331955890379,903.298534931316
31062,0.97367948930494,978.992401346141
26633,0.977836656368767,903.298534931316
37388,0.987722322756828,200.420900250351
107665,0.944805636284476,525.675116188905
9149,0.966340676992029,525.675116188905
105043,0.983150481839993,0
28543,0.66107461273907,0
39260,0.973614579086719,0
108201,0.973672970619292,0
33603,0.953430068722966,0
87678,0.923042088895732,0
86026,0.938924364994418,903.298534931316
89936,0.896664249290344,0
93907,0.981205776362334,0
34388,0.979512322547461,0
30572,0.976042199375115,0
97342,0.973934781687373,0
30513,0.988827977973892,0
87148,0.985808632157925,0
40032,0.217874348869347,0
94641,0.962220968984614,0
80060,0.690415046321305,525.675116188905
92046,0.97650694832556,525.675116188905
17262,0.986380920426535,978.992401346141
16606,0.927364074054674,200.420900250351
74629,0.950312115136402,0
18395,0.956804671690924,0
7645,0.658108456294511,0
77185,0.986129203806075,0
52965,0.979248337509994,0
83408,0.972784257586472,525.675116188905
11409,0.889266293591549,525.675116188905
50646,0.966585262856671,525.675116188905
13379,0.95084846195168,0
58676,0.901293902863589,903.298534931316
1629,0.968855139270353,0
87135,0.887227501177095,200.420900250351
2406,0.968502469890203,0
100004,0.975797840200017,0
95306,0.962488383740158,0
56780,0.977899772005202,903.298534931316
41149,0.955522841595926,0
78645,0.976113325021689,0
32006,0.867195205892202,903.298534931316
656,0.980833218975993,200.420900250351
26475,0.972658799254373,525.675116188905
8103,0.989480566047342,0
51021,0.956115736433165,903.298534931316
110555,0.921282701113091,0
35037,0.932905545213422,0
94125,0.978707980242521,0
44722,0.965415161862818,0
43887,0.573615215460908,0
77389,0.930267546784995,0
70965,0.968619676201514,0
59165,0.955999143937887,0
27533,0.898502155631282,525.675116188905
66117,0.977767652198749,0
78463,0.978320423234905,903.298534931316
106900,0.983189972781469,0
59357,0.879003773665118,0
63446,0.955060283729969,0
113214,0.941702670950978,903.298534931316
73227,0.947175386545641,0
108282,0.966289324322552,525.675116188905
99207,0.858969525911604,0
39268,0.985441323456933,0
48257,0.974239154555468,0
58116,0.978264220401787,903.298534931316
44615,0.924325550313249,200.420900250351
27404,0.959960272514231,0
965,0.97769261814519,525.675116188905
48385,0.978937857351942,978.992401346141
101695,0.54908302207867,0
106190,0.961129182883568,0
70101,0.925687838006725,525.675116188905
42139,0.583363043530962,525.675116188905
104290,0.974839639567667,525.675116188905
32370,0.83388149583722,525.675116188905
10396,0.909078159962401,525.675116188905
32926,0.96704346608444,0
47490,0.80022544753797,525.675116188905
61138,0.98478227364243,0
56971,0.91035874504818,0
27447,0.986520727088335,978.992401346141
43609,0.94526637032264,525.675116188905
43073,0.911110505591346,525.675116188905
1417,0.962214884705628,0
33979,0.951451919669865,525.675116188905
68608,0.979527619864832,525.675116188905
36234,0.990392480263688,0
8325,0.9924349819615,0
63784,0.979268578084005,0
22692,0.980980342399622,0
37724,0.939338159805884,525.675116188905
100600,0.937388355535636,0
19495,0.977870831945966,0
10813,0.949075431431832,525.675116188905
42446,0.979857131899961,0
18517,0.114714972316648,525.675116188905
29932,0.979192414693548,0
62264,0.977372063229851,525.675116188905
39061,0.949684068346192,200.420900250351
75143,0.979805117389994,0
63513,0.983919378093602,525.675116188905
99167,0.939599921306152,0
86894,0.695764636075607,525.675116188905
55414,0.780807839983122,0
46003,0.98545984396009,0
96776,0.985636513211582,0
93173,0.981512503434007,903.298534931316
42731,0.975147849845582,903.298534931316
76029,0.93604370866692,903.298534931316
87729,0.981993766387592,0
92454,0.952283583971682,0
26995,0.888546553119317,525.675116188905
40991,0.954739095495362,0
19682,0.978008940912697,0
97564,0.892393309474181,0
11767,0.936209258851939,0
23138,0.761429561408803,903.298534931316
61003,0.984878384430623,525.675116188905
102250,0.909757716483427,903.298534931316
71025,0.95977484595262,0
73535,0.913289829409809,0
53450,0.983816194930009,0
2210,0.973795176257937,0
108853,0.975071750865845,0
84820,0.96137886011858,0
50318,0.96395752853517,0
68234,0.980436782033295,0
71078,0.969945188325919,0
71957,0.97366947895539,0
40662,0.967911655346036,0
82551,0.920413306450902,0
65828,0.973575768378146,0
39602,0.976657149655925,0
73092,0.930541140429217,0
96040,0.988449121184792,0
108692,0.893598492631668,200.420900250351
76793,0.978258298840731,0
42986,0.967878801603158,0
71345,0.982616397918094,0
45509,0.977059632587857,200.420900250351
26712,0.940124318388411,0
90459,0.977052894099323,525.675116188905
39878,0.960056507556265,0
57082,0.937807157249691,0
66118,0.917426628278628,525.675116188905
101195,0.974791703874203,0
53405,0.952855441817316,0
47506,0.837259179424042,0
99650,0.980641458431347,0
97995,0.968256451339328,903.298534931316
10274,0.849543509453195,978.992401346141
86575,0.89346929639905,0
80870,0.966488332965974,903.298534931316
2501,0.814356321058541,903.298534931316
103559,0.936012782140354,0
30392,0.933695680576151,200.420900250351
44145,0.96751473941691,903.298534931316
113377,0.973583604482494,525.675116188905
112239,0.988819707011797,0
111806,0.980790495110926,0
9291,0.983959398491049,0
49015,0.981972849312026,903.298534931316
54891,0.986607880082252,0
98698,0.991479335203097,525.675116188905
83728,0.960661889365987,525.675116188905
63485,0.979192322114936,200.420900250351
3855,0.964579811884397,0
28581,0.969060617543736,0
88996,0.987256809146303,0
83082,0.968973577858522,903.298534931316
92389,0.986226819891901,0
3132,0.980739797465359,0
19729,0.503333590389464,525.675116188905
1177,0.981619551672992,0
8648,0.972144192546754,0
102989,0.937861142273241,0
52035,0.981983739839657,0
54879,0.978068771998378,903.298534931316
9701,0.973835703116535,903.298534931316
16590,0.985061106243352,0
71547,0.988003218420702,0
5408,0.983414078291078,0
26675,0.902648478456037,0
80300,0.884435875431953,525.675116188905
34025,0.906877641622729,525.675116188905
21004,0.985035957004777,0
110685,0.937640214727002,525.675116188905
45664,0.986294396641372,0
93191,0.986001590353741,200.420900250351
60994,0.977060449062405,200.420900250351
69736,0.957824219755239,200.420900250351
1397,0.961964692942964,0
270,0.989357044160022,0
103152,0.968473883205604,525.675116188905
17545,0.964992188844937,0
105818,0.987545593934134,0
87093,0.975840357736228,903.298534931316
51236,0.966711599121415,0
36834,0.95196796354734,0
18141,0.972455302327026,525.675116188905
113040,0.980255610776178,0
86862,0.930982888541157,903.298534931316
49554,0.97674701353394,0
32056,0.975946820253044,0
40,0.966710151113318,0
53269,0.985045517991897,0
60096,0.961108571746248,0
61543,0.98250953791531,525.675116188905
39689,0.982633052672613,200.420900250351
113884,0.969355170998104,0
109869,0.984709652011584,0
49032,0.899504277843054,903.298534931316
46496,0.973059680342005,0
33412,0.982916327277813,903.298534931316
53281,0.980285873014754,0
77357,0.950472613168256,200.420900250351
66944,0.884189546294848,0
103772,0.981649663914035,0
104864,0.983422449495393,0
95448,0.327986133133366,0
56505,0.895467292799892,0
65325,0.9834388183247,0
26366,0.977305662459436,0
59578,0.971836307231641,0
15679,0.920141313054534,0
108838,0.982333459980722,978.992401346141
59403,0.981377381651227,903.298534931316
33751,0.979690249941823,525.675116188905
101547,0.919218039929228,0
63736,0.875092171577297,903.298534931316
98801,0.991600899089508,525.675116188905
85460,0.957155789739372,0
24722,0.986624317916815,0
68267,0.961186356045476,200.420900250351
84226,0.962716407059874,525.675116188905
82237,0.933409568110558,903.298534931316
55406,0.905807260147362,0
106645,0.961189064534555,903.298534931316
78628,0.971308086823677,0
28151,0.797670005255979,0
110906,0.872973803813513,0
107926,0.977535605191061,0
9946,0.986904701805996,0
82779,0.974563441762592,0
64967,0.979527255904448,903.298534931316
74302,0.982247756730714,0
102730,0.964729405342242,0
9199,0.928765047649795,0
73773,0.906661825993721,0
5155,0.989471622813216,200.420900250351
93966,0.978368570000688,0
86286,0.981794096811476,0
84124,0.939246362059223,0
104660,0.977543101609484,0
92779,0.990281058321851,0
23029,0.969284900359034,978.992401346141
73884,0.988429521892689,0
107450,0.87401350332792,525.675116188905
7211,0.972857639407954,903.298534931316
57053,0.987629352583384,200.420900250351
98622,0.987578823564587,525.675116188905
30048,0.921995716905661,0
32147,0.958306380041527,0
98518,0.908036843441608,0
80283,0.983927061299816,0
110771,0.820249725971529,0
25561,0.912837929193749,525.675116188905
106858,0.987316849372244,0
10975,0.914835902056092,0
98437,0.98319488004187,0
58019,0.991016097891137,525.675116188905
50169,0.983741666182611,0
96459,0.980609834005639,903.298534931316
30154,0.9770652163058,978.992401346141
80430,0.973257000188353,0
90069,0.967171010109893,0
46526,0.974156157931583,0
9082,0.980502793853001,0
58056,0.98135323842726,0
16552,0.985001052686644,525.675116188905
3519,0.965314083317157,525.675116188905
77093,0.987677083019204,0
102435,0.977758503234988,0
75956,0.977084836990294,0
11899,0.979255096114911,0
107170,0.986116989786695,0
44107,0.97922919560719,0
47195,0.971179227518783,978.992401346141
101876,0.967664786560788,525.675116188905
102272,0.902256293856646,525.675116188905
2648,0.896891285613029,0
68305,0.977829923402633,0
1952,0.954621009693977,903.298534931316
22019,0.91717913503231,0
25362,0.950185508543745,0
96176,0.983485946206578,0
42820,0.902694892337169,0
112889,0.981121003755574,0
98718,0.986866951951421,0
36196,0.971659186741313,525.675116188905
62818,0.971435040910429,0
34758,0.863098962810328,978.992401346141
46053,0.924615279608457,0
72814,0.928618650727905,0
82165,0.962483839151923,978.992401346141
31664,0.967142271073053,903.298534931316
55393,0.971307902347123,525.675116188905
93372,0.982798884642181,0
13165,0.876115090576098,525.675116188905
74298,0.968601658821647,525.675116188905
34990,0.988524126435629,0
113249,0.980135500511608,0
28410,0.985739944933464,0
16118,0.983121960719596,903.298534931316
8856,0.948107287140603,0
51855,0.980811460313487,0
94263,0.96890197291714,978.992401346141
2866,0.956632055572614,903.298534931316
72537,0.972790969914574,0
37855,0.985215132746534,0
35372,0.87247269256019,903.298534931316
1995,0.989833474177237,525.675116188905
24314,0.769406800848461,200.420900250351
35960,0.976070014366672,978.992401346141
86,0.989945467958667,0
68516,0.981476337797557,0
101543,0.924308065891269,525.675116188905
6471,0.979855386536194,0
40343,0.988570786822377,903.298534931316
25547,0.977790605453153,0
70189,0.975946343631153,903.298534931316
34526,0.932961427871909,0
4502,0.988886026011001,0
94760,0.925141192364074,0
112967,0.985075216687504,0
53127,0.952278927948817,200.420900250351
33448,0.98847973895002,0
62796,0.865592678090267,0
72197,0.978489959831642,0
24419,0.991648656745863,0
53105,0.985969108688971,0
53923,0.980824705046978,903.298534931316
91281,0.958151825644055,0
88602,0.987118034687963,0
69036,0.484064071175513,525.675116188905
103138,0.975752678162951,0
79282,0.9489964618959,0
15394,0.983494637355586,0
70713,0.982499743055376,0
33171,0.982234711894609,0
35687,0.96179237775945,903.298534931316
62847,0.982811777165627,0
76417,0.950715998209468,0
109233,0.910048337710201,0
41850,0.975204915778457,903.298534931316
110545,0.95906017716921,0
6312,0.885876756728826,903.298534931316
52021,0.986241955310591,525.675116188905
39707,0.987685767112236,525.675116188905
93609,0.950276898211513,0
70154,0.353273737771864,0
113179,0.586407874815505,0
63282,0.930593440780209,200.420900250351
23965,0.881571062603912,0
90136,0.804238678993073,978.992401346141
74363,0.926494802116348,0
69936,0.984442416147897,200.420900250351
89311,0.980722632509347,903.298534931316
22601,0.977834792485689,0
53658,0.975731227881515,0
75296,0.984239425884898,0
643,0.981258493932812,0
44711,0.986296172734838,0
34082,0.783893091764463,903.298534931316
342,0.969015348299193,0
33708,0.973154977538002,200.420900250351
25376,0.990893214689094,903.298534931316
68678,0.912861167342647,0
5921,0.989645397396963,903.298534931316
48807,0.963086297455431,978.992401346141
75119,0.958995200955254,525.675116188905
6940,0.985423137969477,0
79414,0.846289270739247,903.298534931316
44805,0.977775514546972,525.675116188905
79143,0.979061261344481,0
56810,0.78039293748724,0
102100,0.977747279864688,0
26656,0.768503148189319,0
49768,0.955277150080807,200.420900250351
67084,0.969785703253658,0
80091,0.974653313975433,0
76313,0.880661115238831,0
113874,0.988405061402406,0
78513,0.979043681463234,0
6826,0.987542247365122,0
33327,0.971165663250998,200.420900250351
82801,0.97500788301368,0
32202,0.967591983902782,0
39285,0.984102495939833,0
96525,0.915903466919682,903.298534931316
66058,0.921094478679792,0
86795,0.991510078744145,0
41386,0.969213022263033,0
94024,0.937003634623294,0
73548,0.888826340213846,0
13837,0.971024284152492,903.298534931316
63065,0.980418041960628,0
107847,0.984205387326241,0
109660,0.782388920053188,200.420900250351
53457,0.974461137957333,0
96388,0.952915097309641,0
31184,0.98472256559186,0
12346,0.906626357226061,0
110845,0.953333920183721,0
16676,0.984079626197035,903.298534931316
54048,0.89832343290721,0
88159,0.307893863957488,0
66314,0.985737147498336,200.420900250351
37106,0.987643369650166,525.675116188905
84997,0.962944809358477,200.420900250351
81157,0.924216769823808,525.675116188905
28980,0.959332849657953,0
53014,0.985311600026748,0
63339,0.929418942098934,200.420900250351
311,0.962336018963318,0
47412,0.97656902698827,525.675116188905
18319,0.870829392585797,0
2417,0.974977416235997,0
95737,0.985142725492173,0
104771,0.976976752213579,978.992401346141
110017,0.975429562502572,200.420900250351
77996,0.967893164405134,903.298534931316
79427,0.980661920588623,0
6489,0.968003828200243,903.298534931316
38475,0.976793403186163,200.420900250351
64704,0.716808030784953,0
35474,0.978613863445854,903.298534931316
7799,0.916357047427712,0
74552,0.936181839556744,525.675116188905
6499,0.942001695862293,0
3929,0.902095434476429,0
95265,0.985465477034246,0
44271,0.971678761865609,200.420900250351
17905,0.750812969487928,0
11096,0.968283573075178,0
73484,0.93062503027939,0
104545,0.963619186399025,0
78427,0.978000194882902,0
45984,0.970126185054083,0
103577,0.988043999236243,0
76081,0.96786386986134,0
101438,0.654035108032843,978.992401346141
98299,0.808365840653729,0
91800,0.361626741293153,525.675116188905
96477,0.984484287359506,0
91906,0.976047656987948,0
98236,0.946115007787969,0
20548,0.883490285384678,525.675116188905
15563,0.952505959052509,525.675116188905
17890,0.762378037263351,200.420900250351
95291,0.979377804337516,0
97749,0.973739887738068,903.298534931316
58414,0.947903422010995,200.420900250351
105471,0.969178611435948,0
85497,0.981975542393341,200.420900250351
949,0.982179955130092,0
71111,0.918608115893534,903.298534931316
61470,0.944516684403816,200.420900250351
59116,0.961348337232151,0
34159,0.959802049351291,903.298534931316
30646,0.90039949639915,0
12607,0.943153179733493,525.675116188905
